"",Name,OutcomeType,OutcomeSubtype,AnimalType,AgeDays,Fertility,sex,Hour,Weekday,Month,Year,TimeofDay,WorkDay,Mix,SimpleBreed,PureColor,SimpleColor,Age
"8534",Y,,,Cat,1095,N,Male,15,6,10,2015,afternoon,N,Y,Domestic Shorthair,Pure,Brown,Adult
"8535",N,,,Cat,120,Y,Female,9,7,10,2015,morning,N,Y,Domestic Shorthair,Pure,Brown,Kid
"8536",Y,,,Cat,1460,N,Male,10,2,7,2014,morning,Y,Y,Domestic Shorthair,Pure,Blue,Adult
"8537",Y,,,Cat,30,Y,Male,11,7,10,2013,afternoon,N,Y,Domestic Medium Hair,Pure,Black,Kid
"8538",Y,,,Cat,2555,N,Male,13,4,2,2016,afternoon,Y,Y,Domestic Shorthair,Mix,Black,Old
"8539",Y,,,Cat,730,Y,Male,15,4,11,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Black,Adult
"8540",N,,,Cat,4,Y,Female,15,1,8,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Black,Kid
"8541",N,,,Cat,4380,N,Male,15,5,8,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Brown,Old
"8542",Y,,,Cat,3650,N,Female,16,7,6,2015,everning,N,Y,Domestic Longhair,Pure,Orange,Old
"8543",N,,,Cat,1095,,,10,1,10,2014,morning,Y,Y,Domestic Medium Hair,Mix,Buff,Adult
"8544",Y,,,Cat,60,N,Male,16,7,7,2015,everning,N,Y,Siamese,Pure,Lynx,Kid
"8545",Y,,,Cat,60,Y,Male,15,7,4,2014,afternoon,N,Y,Domestic Medium Hair,Pure,Orange,Kid
"8546",N,,,Cat,730,,,9,2,10,2014,morning,Y,Y,Domestic Shorthair,Pure,Brown,Adult
"8547",N,,,Cat,28,Y,Female,11,4,11,2015,afternoon,Y,Y,Domestic Shorthair,Mix,Black,Kid
"8548",N,,,Cat,28,Y,Male,12,4,6,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Blue,Kid
"8549",N,,,Cat,21,Y,Female,18,5,10,2014,everning,Y,Y,Domestic Shorthair,Pure,Blue,Kid
"8550",Y,,,Cat,5110,N,Female,19,6,2,2014,everning,N,Y,Domestic Longhair,Mix,Blue,Old
"8551",Y,,,Cat,60,N,Female,16,3,1,2016,everning,Y,Y,Domestic Shorthair,Mix,Black,Kid
"8552",N,,,Cat,30,Y,Male,13,1,5,2015,afternoon,Y,Y,Siamese,Pure,Flame,Kid
"8553",N,,,Cat,90,N,Female,16,6,7,2015,everning,N,Y,Domestic Shorthair,Mix,Blue,Kid
"8554",Y,,,Cat,60,N,Female,18,6,2,2016,everning,N,Y,Domestic Shorthair,Mix,Tortie,Kid
"8555",N,,,Cat,14,Y,Male,19,4,10,2013,everning,Y,Y,Siamese,Pure,Lynx,Kid
"8556",N,,,Cat,730,Y,Female,12,3,4,2014,afternoon,Y,Y,Domestic Shorthair,Mix,Calico,Adult
"8557",N,,,Cat,21,Y,Male,10,2,12,2014,morning,Y,Y,Domestic Medium Hair,Pure,White,Kid
"8558",Y,,,Cat,60,N,Female,8,4,11,2013,morning,Y,Y,Domestic Shorthair,Mix,Blue,Kid
"8559",N,,,Cat,4,Y,Male,13,4,8,2015,afternoon,Y,Y,Domestic Shorthair,Mix,Blue,Kid
"8560",Y,,,Cat,60,Y,Female,19,5,7,2015,everning,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"8561",Y,,,Cat,60,N,Female,9,3,12,2015,morning,Y,Y,Domestic Shorthair,Mix,Torbie,Kid
"8562",Y,,,Cat,1825,N,Male,15,2,7,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Blue,Adult
"8563",Y,,,Cat,1095,N,Male,13,7,7,2015,afternoon,N,Y,Domestic Medium Hair,Mix,Black,Adult
"8564",Y,,,Cat,90,N,Female,13,1,10,2013,afternoon,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"8565",N,,,Cat,210,N,Male,9,3,9,2014,morning,Y,Y,Domestic Shorthair,Pure,Blue,Kid
"8566",N,,,Cat,365,Y,Female,9,1,9,2014,morning,Y,Y,Domestic Medium Hair,Mix,Calico,Adult
"8567",Y,,,Cat,60,N,Female,18,2,7,2014,everning,Y,Y,Domestic Shorthair,Mix,Torbie,Kid
"8568",N,,,Cat,60,N,Male,17,3,6,2015,everning,Y,Y,Siamese,Pure,Flame,Kid
"8569",N,,,Cat,60,N,Female,11,4,9,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Orange,Kid
"8570",N,,,Cat,7,,,14,7,9,2015,afternoon,N,Y,Domestic Shorthair,Pure,Brown,Kid
"8571",N,,,Cat,180,Y,Female,16,2,1,2014,everning,Y,Y,Domestic Shorthair,Pure,Torbie,Kid
"8572",Y,,,Cat,30,Y,Male,17,5,5,2014,everning,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"8573",N,,,Cat,90,N,Male,17,5,8,2014,everning,Y,Y,Domestic Shorthair,Pure,Orange,Kid
"8574",Y,,,Cat,180,N,Female,15,7,8,2015,afternoon,N,Y,Domestic Shorthair,Pure,Brown,Kid
"8575",Y,,,Cat,60,N,Male,11,4,2,2015,afternoon,Y,Y,Domestic Shorthair,Mix,Black,Kid
"8576",Y,,,Cat,30,Y,Female,11,7,7,2014,afternoon,N,Y,Domestic Shorthair,Pure,Brown,Kid
"8577",Y,,,Cat,120,N,Female,14,1,8,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"8578",Y,,,Cat,60,N,Female,12,7,11,2013,afternoon,N,Y,Domestic Shorthair,Mix,Tortie,Kid
"8579",Y,,,Cat,60,N,Female,12,7,3,2014,afternoon,N,Y,Domestic Medium Hair,Mix,Black,Kid
"8580",N,,,Cat,300,,,13,4,5,2014,afternoon,Y,Y,Domestic Shorthair,Mix,Black,Kid
"8581",Y,,,Cat,28,Y,Male,16,2,6,2015,everning,Y,Y,Domestic Shorthair,Mix,Black,Kid
"8582",N,,,Cat,60,N,Male,17,3,11,2013,everning,Y,Y,Siamese,Pure,Flame,Kid
"8583",N,,,Cat,14,Y,Male,14,5,10,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"8584",Y,,,Cat,210,N,Male,15,4,1,2016,afternoon,Y,Y,Domestic Shorthair,Pure,Gray,Kid
"8585",Y,,,Cat,30,Y,Male,12,2,12,2013,afternoon,Y,Y,Domestic Shorthair,Pure,Orange,Kid
"8586",Y,,,Cat,2920,N,Male,18,4,9,2014,everning,Y,Y,Domestic Longhair,Pure,White,Old
"8587",N,,,Cat,150,N,Male,17,1,11,2015,everning,Y,Y,Domestic Shorthair,Mix,Black,Kid
"8588",Y,,,Cat,30,Y,Male,14,4,10,2015,afternoon,Y,Y,Domestic Shorthair,Pure,White,Kid
"8589",Y,,,Cat,2920,N,Male,18,2,1,2016,everning,Y,Y,Domestic Longhair,Pure,Black,Old
"8590",Y,,,Cat,60,Y,Male,12,6,10,2014,afternoon,N,Y,Balinese,Pure,Chocolate,Kid
"8591",N,,,Cat,365,Y,Female,18,6,1,2014,everning,N,Y,Domestic Longhair,Pure,Blue,Adult
"8592",Y,,,Cat,60,N,Male,18,5,3,2015,everning,Y,Y,Domestic Longhair,Pure,Brown,Kid
"8593",N,,,Cat,730,N,Male,9,5,10,2014,morning,Y,Y,Domestic Shorthair,Pure,Black,Adult
"8594",N,,,Cat,730,N,Male,9,1,8,2014,morning,Y,Y,Domestic Shorthair,Pure,Cream,Adult
"8595",N,,,Cat,4,Y,Female,11,4,4,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Black,Kid
"8596",Y,,,Cat,60,N,Male,17,4,6,2014,everning,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"8597",N,,,Cat,14,Y,Female,12,4,6,2015,afternoon,Y,Y,Domestic Shorthair,Mix,Tortie,Kid
"8598",Y,,,Cat,3285,N,Female,21,5,1,2016,night,Y,Y,Domestic Medium Hair,Pure,Black,Old
"8599",Y,,,Cat,365,N,Male,11,1,11,2015,afternoon,Y,Y,Domestic Shorthair,Pure,Brown,Adult
"8600",Y,,,Cat,28,Y,Female,17,7,9,2014,everning,N,Y,Domestic Shorthair,Pure,Black,Kid
"8601",Y,,,Cat,730,Y,Male,18,4,3,2015,everning,Y,Y,Domestic Shorthair,Mix,Black,Adult
"8602",N,,,Cat,730,,,9,3,9,2015,morning,Y,Y,Domestic Shorthair,Mix,Black,Adult
"8603",Y,,,Cat,4015,N,Female,17,3,2,2014,everning,Y,Y,Domestic Shorthair,Mix,Torbie,Old
"8604",N,,,Cat,4,Y,Female,17,5,5,2014,everning,Y,Y,Domestic Shorthair,Mix,Tortie,Kid
"8605",Y,,,Cat,730,N,Female,13,3,8,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Brown,Adult
"8606",N,,,Cat,21,Y,Female,15,3,5,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"8607",Y,,,Cat,30,N,Male,19,6,7,2015,everning,N,Y,Domestic Shorthair,Pure,Brown,Kid
"8608",Y,,,Cat,2190,N,Female,18,2,7,2015,everning,Y,Y,Domestic Shorthair,Pure,Blue,Adult
"8609",Y,,,Cat,2555,N,Female,13,1,5,2015,afternoon,Y,Y,Domestic Shorthair,Pure,Brown,Old
"8610",Y,,,Cat,120,N,Male,16,1,10,2015,everning,Y,Y,Domestic Shorthair,Pure,Blue,Kid
"8611",Y,,,Cat,30,Y,Male,14,1,7,2015,afternoon,Y,Y,Domestic Shorthair,Pure,Cream,Kid
"8612",N,,,Cat,90,N,Female,19,1,6,2015,everning,Y,Y,Domestic Shorthair,Pure,Black,Kid
"8613",Y,,,Cat,60,Y,Male,14,3,8,2015,afternoon,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"8614",N,,,Cat,60,N,Male,12,4,6,2015,afternoon,Y,Y,Domestic Shorthair,Mix,Blue,Kid
"8615",Y,,,Cat,1460,N,Female,11,4,4,2015,afternoon,Y,N,Domestic Shorthair,Pure,Orange,Adult
"8616",Y,,,Cat,2920,N,Male,16,5,12,2014,everning,Y,Y,Domestic Shorthair,Pure,Brown,Old
"8617",Y,,,Cat,60,N,Male,18,7,7,2014,everning,N,Y,Domestic Shorthair,Pure,Brown,Kid
"8618",N,,,Cat,5,,,12,3,6,2015,afternoon,Y,Y,Domestic Shorthair,Mix,Black,Kid
"8619",Y,,,Cat,90,N,Female,19,7,7,2015,everning,N,Y,Domestic Shorthair,Mix,Tortie,Kid
"8620",Y,,,Cat,2920,N,Female,13,3,1,2016,afternoon,Y,Y,Domestic Longhair,Mix,Torbie,Old
"8621",Y,,,Cat,60,N,Male,13,2,5,2015,afternoon,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"8622",Y,,,Cat,30,Y,Male,14,6,7,2014,afternoon,N,Y,Domestic Shorthair,Pure,Buff,Kid
"8623",N,,,Cat,365,Y,Female,9,1,10,2014,morning,Y,Y,Domestic Shorthair,Pure,Brown,Adult
"8624",N,,,Cat,730,Y,Male,17,6,11,2013,everning,N,Y,Siamese,Pure,Flame,Adult
"8625",Y,,,Cat,60,N,Female,14,4,10,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Blue,Kid
"8626",N,,,Cat,1460,N,Female,16,3,9,2014,everning,Y,Y,Angora,Mix,White,Adult
"8627",N,,,Cat,30,Y,Female,15,6,7,2014,afternoon,N,Y,Domestic Shorthair,Pure,Brown,Kid
"8628",N,,,Cat,240,,,9,6,1,2015,morning,N,Y,Domestic Shorthair,Pure,Black,Kid
"8629",Y,,,Cat,180,N,Female,13,6,12,2013,afternoon,N,Y,Domestic Shorthair,Pure,Orange,Kid
"8630",Y,,,Cat,60,N,Male,18,4,6,2015,everning,Y,Y,Domestic Shorthair,Mix,Blue,Kid
"8631",N,,,Cat,1095,Y,Male,16,1,11,2015,everning,Y,Y,Siamese,Pure,Seal,Adult
"8632",Y,,,Cat,60,N,Female,19,4,10,2014,everning,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"8633",N,,,Cat,210,Y,Male,9,3,9,2014,morning,Y,Y,Domestic Shorthair,Pure,Orange,Kid
"8634",Y,,,Cat,28,Y,Female,9,6,11,2014,morning,N,Y,Domestic Shorthair,Mix,Black,Kid
"8635",Y,,,Cat,270,Y,Female,19,5,10,2015,everning,Y,Y,Domestic Shorthair,Mix,Blue,Kid
"8636",N,,,Cat,60,Y,Female,17,5,6,2014,everning,Y,Y,Domestic Shorthair,Pure,Blue,Kid
"8637",Y,,,Cat,60,Y,Female,13,5,1,2016,afternoon,Y,Y,Domestic Longhair,Pure,Brown,Kid
"8638",Y,,,Cat,90,N,Female,17,2,12,2013,everning,Y,Y,Domestic Shorthair,Pure,Black,Kid
"8639",N,,,Cat,5475,N,Male,11,5,7,2015,afternoon,Y,Y,Domestic Shorthair,Mix,Blue,Old
"8640",Y,,,Cat,90,N,Female,15,2,6,2015,afternoon,Y,Y,Domestic Shorthair,Pure,White,Kid
"8641",Y,,,Cat,4745,N,Male,16,6,10,2015,everning,N,Y,Domestic Shorthair,Mix,Black,Old
"8642",Y,,,Cat,730,N,Female,18,1,5,2015,everning,Y,Y,Domestic Shorthair,Pure,Brown,Adult
"8643",N,,,Cat,30,Y,Male,15,6,9,2014,afternoon,N,Y,Domestic Shorthair,Pure,Orange,Kid
"8644",Y,,,Cat,90,N,Male,17,2,11,2015,everning,Y,Y,Domestic Shorthair,Mix,Black,Kid
"8645",Y,,,Cat,90,N,Male,11,5,1,2016,afternoon,Y,Y,Domestic Shorthair,Pure,Cream,Kid
"8646",Y,,,Cat,120,Y,Female,18,3,1,2015,everning,Y,Y,Siamese,Pure,Tortie,Kid
"8647",N,,,Cat,90,N,Male,17,6,8,2014,everning,N,Y,Domestic Shorthair,Mix,Black,Kid
"8648",Y,,,Cat,120,N,Male,18,3,8,2015,everning,Y,Y,Domestic Shorthair,Pure,White,Kid
"8649",N,,,Cat,30,N,Male,18,2,6,2014,everning,Y,N,Domestic Shorthair,Mix,Blue,Kid
"8650",Y,,,Cat,365,Y,Female,14,3,7,2014,afternoon,Y,Y,Domestic Shorthair,Mix,Black,Adult
"8651",Y,,,Cat,7300,N,Male,15,6,11,2014,afternoon,N,Y,Domestic Shorthair,Mix,White,Old
"8652",Y,,,Cat,2190,N,Male,14,7,1,2016,afternoon,N,Y,Domestic Shorthair,Pure,Brown,Adult
"8653",Y,,,Cat,4380,N,Male,16,2,10,2015,everning,Y,Y,Domestic Shorthair,Mix,Black,Old
"8654",Y,,,Cat,60,N,Male,17,6,8,2014,everning,N,Y,Domestic Shorthair,Pure,Brown,Kid
"8655",N,,,Cat,21,Y,Female,18,5,6,2015,everning,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"8656",Y,,,Cat,1825,N,Male,12,5,11,2014,afternoon,Y,N,Snowshoe,Pure,White,Adult
"8657",N,,,Cat,30,Y,Male,17,5,10,2013,everning,Y,Y,Domestic Shorthair,Pure,White,Kid
"8658",N,,,Cat,4380,N,Male,11,2,6,2015,afternoon,Y,Y,Domestic Shorthair,Pure,Orange,Old
"8659",N,,,Cat,730,,,9,7,10,2015,morning,N,Y,Domestic Shorthair,Pure,Black,Adult
"8660",N,,,Cat,365,Y,Female,11,7,10,2015,afternoon,N,Y,Domestic Shorthair,Mix,Tortie,Adult
"8661",Y,,,Cat,60,Y,Female,13,4,7,2014,afternoon,Y,Y,Domestic Longhair,Pure,White,Kid
"8662",N,,,Cat,120,Y,Male,15,4,11,2013,afternoon,Y,Y,Domestic Medium Hair,Pure,Black,Kid
"8663",N,,,Cat,7,,,15,7,8,2015,afternoon,N,Y,Domestic Shorthair,Pure,Blue,Kid
"8664",Y,,,Cat,90,N,Female,10,7,7,2015,morning,N,Y,Domestic Shorthair,Pure,Brown,Kid
"8665",Y,,,Cat,1825,N,Female,15,3,10,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Silver,Adult
"8666",Y,,,Cat,90,N,Female,16,4,12,2015,everning,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"8667",N,,,Cat,0,,,15,6,4,2014,afternoon,N,Y,Domestic Shorthair,Mix,Blue,Kid
"8668",Y,,,Cat,730,N,Female,18,7,1,2014,everning,N,Y,Domestic Shorthair,Mix,Calico,Adult
"8669",N,,,Cat,365,Y,Female,15,4,11,2013,afternoon,Y,Y,Domestic Shorthair,Mix,Black,Adult
"8670",N,,,Cat,28,Y,Female,18,6,8,2014,everning,N,Y,Domestic Shorthair,Mix,Torbie,Kid
"8671",Y,,,Cat,60,N,Male,18,1,7,2015,everning,Y,Y,Domestic Shorthair,Pure,Black,Kid
"8672",Y,,,Cat,150,N,Male,18,2,9,2015,everning,Y,Y,Siamese,Pure,Flame,Kid
"8673",N,,,Cat,4,,,14,4,4,2015,afternoon,Y,Y,Domestic Shorthair,Pure,Orange,Kid
"8674",Y,,,Cat,60,N,Male,15,1,5,2015,afternoon,Y,Y,Domestic Shorthair,Pure,Blue,Kid
"8675",N,,,Cat,365,N,Male,17,3,4,2014,everning,Y,Y,Domestic Shorthair,Pure,Orange,Adult
"8676",Y,,,Cat,30,N,Male,18,7,1,2015,everning,N,Y,Domestic Shorthair,Pure,Brown,Kid
"8677",Y,,,Cat,90,N,Female,13,2,10,2013,afternoon,Y,Y,Domestic Shorthair,Mix,Black,Kid
"8678",N,,,Cat,365,Y,Female,19,4,11,2013,everning,Y,Y,Domestic Shorthair,Mix,Torbie,Adult
"8679",N,,,Cat,28,Y,Male,15,4,9,2015,afternoon,Y,Y,Domestic Shorthair,Mix,Blue,Kid
"8680",Y,,,Cat,30,Y,Female,12,7,6,2015,afternoon,N,Y,Domestic Shorthair,Mix,Black,Kid
"8681",Y,,,Cat,730,N,Female,17,1,1,2016,everning,Y,Y,Domestic Shorthair,Pure,Brown,Adult
"8682",N,,,Cat,60,Y,Male,9,7,6,2015,morning,N,Y,Domestic Shorthair,Pure,Black,Kid
"8683",Y,,,Cat,60,N,Male,19,2,7,2014,everning,Y,Y,Domestic Medium Hair,Pure,Orange,Kid
"8684",Y,,,Cat,365,N,Female,14,6,8,2015,afternoon,N,Y,Domestic Shorthair,Pure,Cream,Adult
"8685",Y,,,Cat,60,N,Female,16,5,9,2014,everning,Y,Y,Domestic Shorthair,Pure,Silver,Kid
"8686",Y,,,Cat,1095,N,Female,14,5,1,2015,afternoon,Y,Y,Domestic Shorthair,Mix,Torbie,Adult
"8687",Y,,,Cat,1825,N,Male,12,5,8,2015,afternoon,Y,Y,Domestic Shorthair,Pure,Orange,Adult
"8688",N,,,Cat,30,N,Male,18,7,8,2014,everning,N,Y,Domestic Shorthair,Mix,White,Kid
"8689",Y,,,Cat,120,N,Male,12,4,10,2015,afternoon,Y,Y,Domestic Shorthair,Pure,Orange,Kid
"8690",Y,,,Cat,90,N,Female,14,7,9,2015,afternoon,N,Y,Domestic Longhair,Mix,Black,Kid
"8691",Y,,,Cat,60,N,Female,17,6,6,2014,everning,N,Y,Domestic Shorthair,Pure,Brown,Kid
"8692",Y,,,Cat,365,N,Female,12,3,2,2014,afternoon,Y,Y,Domestic Medium Hair,Pure,Black,Adult
"8693",N,,,Cat,730,Y,Female,9,2,6,2014,morning,Y,Y,Domestic Shorthair,Pure,Brown,Adult
"8694",Y,,,Cat,60,N,Male,16,7,8,2014,everning,N,Y,Domestic Shorthair,Pure,Black,Kid
"8695",Y,,,Cat,60,Y,Female,15,7,10,2013,afternoon,N,Y,Domestic Shorthair,Mix,Tortie,Kid
"8696",N,,,Cat,365,Y,Female,9,7,2,2015,morning,N,Y,Domestic Medium Hair,Pure,Lynx,Adult
"8697",Y,,,Cat,60,N,Male,18,6,7,2014,everning,N,Y,Domestic Medium Hair,Pure,Orange,Kid
"8698",N,,,Cat,21,,,18,1,5,2015,everning,Y,Y,Domestic Shorthair,Pure,Black,Kid
"8699",N,,,Cat,21,Y,Female,11,5,9,2015,afternoon,Y,Y,Domestic Shorthair,Pure,Orange,Kid
"8700",Y,,,Cat,180,Y,Male,11,4,12,2015,afternoon,Y,Y,Domestic Shorthair,Mix,Black,Kid
"8701",Y,,,Cat,365,N,Female,13,7,10,2015,afternoon,N,Y,Domestic Shorthair,Mix,Black,Adult
"8702",N,,,Cat,60,N,Male,12,3,10,2015,afternoon,Y,Y,Domestic Shorthair,Mix,Blue,Kid
"8703",Y,,,Cat,60,N,Male,0,5,7,2015,night,Y,Y,Domestic Medium Hair,Mix,Black,Kid
"8704",N,,,Cat,28,Y,Female,16,2,10,2015,everning,Y,Y,Domestic Shorthair,Mix,Black,Kid
"8705",N,,,Cat,21,Y,Male,14,4,5,2015,afternoon,Y,Y,Domestic Shorthair,Pure,Blue,Kid
"8706",N,,,Cat,365,Y,Female,9,5,1,2015,morning,Y,Y,Domestic Medium Hair,Pure,Black,Adult
"8707",N,,,Cat,240,N,Female,19,4,1,2016,everning,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"8708",Y,,,Cat,1825,N,Female,14,1,9,2015,afternoon,Y,Y,Domestic Shorthair,Pure,Blue,Adult
"8709",Y,,,Cat,2920,N,Female,13,1,5,2015,afternoon,Y,Y,Domestic Shorthair,Pure,Blue,Old
"8710",Y,,,Cat,365,N,Female,12,4,12,2013,afternoon,Y,Y,Snowshoe,Pure,Seal,Adult
"8711",Y,,,Cat,90,N,Female,15,3,8,2015,afternoon,Y,Y,Domestic Shorthair,Pure,Calico,Kid
"8712",Y,,,Cat,2190,N,Female,15,7,1,2016,afternoon,N,Y,Domestic Shorthair,Pure,Black,Adult
"8713",Y,,,Cat,120,N,Male,15,4,2,2014,afternoon,Y,Y,Domestic Longhair,Mix,Blue,Kid
"8714",Y,,,Cat,730,N,Male,14,1,12,2014,afternoon,Y,Y,Domestic Shorthair,Pure,White,Adult
"8715",N,,,Cat,60,N,Female,18,6,6,2014,everning,N,Y,Domestic Shorthair,Pure,Blue,Kid
"8716",Y,,,Cat,730,N,Female,12,6,12,2013,afternoon,N,Y,Domestic Shorthair,Mix,Calico,Adult
"8717",N,,,Cat,730,Y,Male,9,5,3,2015,morning,Y,Y,Domestic Medium Hair,Pure,Black,Adult
"8718",Y,,,Cat,270,N,Male,12,5,11,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"8719",N,,,Cat,365,N,Male,18,1,5,2015,everning,Y,Y,Domestic Shorthair,Pure,White,Adult
"8720",Y,,,Cat,1095,N,Male,14,5,6,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Cream,Adult
"8721",Y,,,Cat,365,N,Male,0,2,11,2015,night,Y,Y,Domestic Shorthair,Pure,Cream,Adult
"8722",N,,,Cat,60,N,Male,13,7,7,2015,afternoon,N,Y,Domestic Shorthair,Mix,Blue,Kid
"8723",Y,,,Cat,120,N,Female,16,1,2,2016,everning,Y,Y,Domestic Shorthair,Mix,Black,Kid
"8724",Y,,,Cat,730,N,Female,13,7,7,2015,afternoon,N,Y,Domestic Medium Hair,Mix,Torbie,Adult
"8725",Y,,,Cat,730,N,Female,17,2,10,2013,everning,Y,Y,Domestic Shorthair,Pure,Brown,Adult
"8726",N,,,Cat,21,,,13,3,5,2014,afternoon,Y,Y,Domestic Shorthair,Mix,Black,Kid
"8727",N,,,Cat,240,,,19,1,11,2015,everning,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"8728",Y,,,Cat,2190,N,Male,15,3,11,2013,afternoon,Y,Y,Domestic Shorthair,Pure,Orange,Adult
"8729",Y,,,Cat,60,N,Female,12,4,7,2014,afternoon,Y,Y,Domestic Shorthair,Mix,Tortie,Kid
"8730",Y,,,Cat,30,Y,Male,15,2,9,2015,afternoon,Y,Y,Domestic Shorthair,Mix,Black,Kid
"8731",N,,,Cat,2,,,14,7,6,2014,afternoon,N,Y,Domestic Shorthair,Pure,Brown,Kid
"8732",N,,,Cat,14,Y,Female,14,3,4,2015,afternoon,Y,Y,Domestic Shorthair,Pure,Blue,Kid
"8733",N,,,Cat,1,,,15,7,9,2014,afternoon,N,Y,Domestic Shorthair,Mix,White,Kid
"8734",Y,,,Cat,300,N,Female,16,4,12,2014,everning,Y,Y,Domestic Shorthair,Pure,Blue,Kid
"8735",Y,,,Cat,60,Y,Female,17,4,12,2014,everning,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"8736",Y,,,Cat,365,N,Female,16,2,5,2015,everning,Y,Y,Domestic Shorthair,Mix,Torbie,Adult
"8737",N,,,Cat,60,N,Male,14,1,1,2016,afternoon,Y,Y,Domestic Medium Hair,Pure,Blue,Kid
"8738",N,,,Cat,14,,,14,7,9,2015,afternoon,N,Y,Domestic Shorthair,Pure,Orange,Kid
"8739",Y,,,Cat,60,N,Male,12,3,5,2015,afternoon,Y,Y,Domestic Medium Hair,Pure,White,Kid
"8740",N,,,Cat,180,N,Male,13,1,11,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Black,Kid
"8741",Y,,,Cat,120,N,Male,13,1,1,2015,afternoon,Y,N,Domestic Longhair,Pure,Orange,Kid
"8742",Y,,,Cat,365,N,Male,10,2,7,2014,morning,Y,Y,Domestic Shorthair,Pure,Brown,Adult
"8743",Y,,,Cat,60,N,Male,18,3,2,2016,everning,Y,Y,Siamese,Pure,Lynx,Kid
"8744",N,,,Cat,14,Y,Female,16,4,7,2015,everning,Y,Y,Domestic Shorthair,Pure,Black,Kid
"8745",N,,,Cat,210,N,Female,18,1,2,2016,everning,Y,Y,Domestic Shorthair,Pure,White,Kid
"8746",Y,,,Cat,60,N,Male,11,7,7,2014,afternoon,N,Y,Domestic Shorthair,Pure,Orange,Kid
"8747",N,,,Cat,60,N,Female,16,6,9,2015,everning,N,Y,Domestic Shorthair,Pure,Blue,Kid
"8748",N,,,Cat,6,,,16,1,7,2015,everning,Y,Y,Domestic Shorthair,Mix,Orange,Kid
"8749",Y,,,Cat,60,N,Male,14,4,11,2013,afternoon,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"8750",Y,,,Cat,60,N,Male,16,4,10,2013,everning,Y,Y,Domestic Shorthair,Pure,Black,Kid
"8751",Y,,,Cat,365,N,Female,16,1,2,2014,everning,Y,Y,Domestic Medium Hair,Pure,Black,Adult
"8752",Y,,,Cat,730,N,Male,16,6,7,2015,everning,N,Y,Domestic Shorthair,Pure,Cream,Adult
"8753",N,,,Cat,7,,,13,1,4,2015,afternoon,Y,Y,Domestic Shorthair,Pure,Blue,Kid
"8754",N,,,Cat,365,N,Male,16,2,10,2014,everning,Y,Y,Domestic Shorthair,Pure,Orange,Adult
"8755",Y,,,Cat,60,N,Male,12,1,10,2015,afternoon,Y,Y,Domestic Shorthair,Mix,Black,Kid
"8756",Y,,,Cat,2920,N,Male,12,4,8,2015,afternoon,Y,Y,Bengal,Pure,Brown,Old
"8757",N,,,Cat,150,Y,Female,15,6,10,2014,afternoon,N,Y,Domestic Shorthair,Pure,Orange,Kid
"8758",Y,,,Cat,150,N,Female,13,7,1,2016,afternoon,N,Y,Domestic Shorthair,Pure,Brown,Kid
"8759",N,,,Cat,60,N,Female,17,6,9,2015,everning,N,Y,Domestic Shorthair,Pure,White,Kid
"8760",Y,,,Cat,1825,N,Male,12,2,5,2015,afternoon,Y,Y,Domestic Shorthair,Pure,Black,Adult
"8761",Y,,,Cat,60,N,Female,18,6,8,2014,everning,N,Y,Domestic Longhair,Pure,Brown,Kid
"8762",Y,,,Cat,2555,N,Female,14,7,5,2015,afternoon,N,Y,Domestic Shorthair,Pure,Brown,Old
"8763",N,,,Cat,60,Y,Female,7,5,2,2015,morning,Y,Y,Domestic Longhair,Mix,Tortie,Kid
"8764",Y,,,Cat,60,N,Female,16,2,5,2015,everning,Y,Y,Domestic Shorthair,Pure,Calico,Kid
"8765",Y,,,Cat,60,N,Male,16,7,12,2013,everning,N,Y,Domestic Shorthair,Pure,Black,Kid
